"index";"SYMBOL";"SERIES";"OPEN";"HIGH";"LOW";"CLOSE";"LAST";"PREVCLOSE";"TOTTRDQTY";"TOTTRDVAL";"TIMESTAMP";"TOTALTRADES";"ISIN"
"index";"AEGISCHEM";"EQ";"105";"107";"103";"105.65";"104.55";"105.65";"4000";"422157.7";"02-JAN-2012";"232";"INE208C01017"
"index";"AFL";"EQ";"36.2";"37";"36.2";"36.55";"37";"37";"132";"4785.4";"02-JAN-2012";"6";"INE020G01017"
"index";"AFTEK";"EQ";"9.65";"10.2";"9.65";"10.05";"10";"9.8";"72877";"727792.65";"02-JAN-2012";"374";"INE796A01023"
"index";"AGCNET";"EQ";"129";"130.5";"122.15";"125.55";"125.45";"125.4";"663";"84386.95";"02-JAN-2012";"122";"INE676A01019"
"index";"AGRE";"EQ";"28.6";"28.6";"26.65";"28.3";"27.3";"28.6";"2829";"78908.4";"02-JAN-2012";"31";"INE360L01017"
"index";"AGRODUTCH";"EQ";"5.4";"5.45";"5.1";"5.35";"5.45";"5.2";"10254";"54456.5";"02-JAN-2012";"53";"INE135B01014"
"index";"AHLEAST";"EQ";"301.5";"315";"301.5";"301.95";"301.55";"323.8";"112";"34317.65";"02-JAN-2012";"17";"INE926K01017"
"index";"AHLUCONT";"EQ";"53.3";"54";"50.65";"51.8";"51.75";"53.3";"4081";"215191.75";"02-JAN-2012";"40";"INE758C01029"
"index";"AHLWEST";"EQ";"116.9";"116.9";"112.6";"114.9";"116.85";"114.5";"88";"10026.85";"02-JAN-2012";"17";"INE915K01010"
"index";"AHMEDFORGE";"EQ";"85";"92.95";"84.8";"86.6";"86.9";"86.85";"3432";"296739.55";"02-JAN-2012";"61";"INE425A01011"
"index";"AIAENG";"EQ";"270";"272.95";"268";"268.8";"268";"271.05";"401";"108561.65";"02-JAN-2012";"60";"INE212H01026"
"index";"AJANTPHARM";"EQ";"300.1";"304.95";"292.1";"301.75";"300.5";"298.65";"3764";"1130891.6";"02-JAN-2012";"367";"INE031B01015"
"index";"AJMERA";"EQ";"99.05";"100.65";"99";"100.15";"100.5";"99.45";"3314";"329375.65";"02-JAN-2012";"83";"INE298G01027"
"index";"AKSHOPTFBR";"EQ";"6.95";"7.05";"6.8";"7";"7.05";"7";"64558";"451196.9";"02-JAN-2012";"44";"INE523B01011"
"index";"AKZOINDIA";"EQ";"772.05";"784";"765";"774.6";"776.5";"789.15";"3327";"2584366.85";"02-JAN-2012";"160";"INE133A01011"
"index";"ALBK";"EQ";"115.3";"117.45";"114.9";"116.75";"117.45";"114.9";"436267";"50500300.7";"02-JAN-2012";"5806";"INE428A01015"
"index";"ALCHEM";"EQ";"96.55";"96.55";"96.55";"96.55";"96.55";"101.6";"675";"65171.25";"02-JAN-2012";"14";"INE964B01033"
"index";"ALEMBICLTD";"EQ";"14.55";"14.6";"14";"14.1";"14.25";"14.25";"14726";"208588.75";"02-JAN-2012";"111";"INE426A01027"
"index";"ALFALAVAL";"EQ";"2201";"2214.45";"2198";"2199.15";"2210.3";"2202.3";"220";"484846.55";"02-JAN-2012";"44";"INE427A01017"
"index";"ALKALI";"EQ";"28.5";"29.6";"28";"29.05";"28.8";"28.55";"4296";"124567.55";"02-JAN-2012";"62";"INE773I01017"
"index";"ALKYLAMINE";"EQ";"81.5";"85";"79.25";"79.25";"79.25";"81";"1657";"133626";"02-JAN-2012";"19";"INE150B01013"
"index";"ALLCARGO";"EQ";"128";"138.5";"128";"129.7";"129.95";"128.55";"1890";"249932";"02-JAN-2012";"212";"INE418H01029"
"index";"ALLSEC";"EQ";"13.65";"13.65";"11.55";"11.55";"11.55";"11.95";"453";"5493.05";"02-JAN-2012";"14";"INE835G01018"
"index";"ALMONDZ";"EQ";"11.9";"11.9";"10.95";"11.25";"11.25";"11.55";"810";"9237.35";"02-JAN-2012";"21";"INE326B01027"
"index";"ALOKTEXT";"EQ";"18.1";"18.15";"17.7";"18";"18";"18";"1994372";"35770395.6";"02-JAN-2012";"5579";"INE270A01011"
"index";"ALPA";"EQ";"7.15";"7.15";"6.4";"6.5";"6.5";"6.45";"13308";"92396.7";"02-JAN-2012";"29";"INE385I01010"
"index";"ALPHAGEO";"EQ";"57";"57.25";"56.05";"57.25";"57.25";"56.2";"402";"22828.3";"02-JAN-2012";"30";"INE137C01018"
"index";"ALPSINDUS";"EQ";"2";"2";"1.9";"2";"2";"2";"1270";"2537.55";"02-JAN-2012";"10";"INE093B01015"
"index";"AMAR";"EQ";"131";"131";"126.65";"128.75";"128.15";"129.6";"24565";"3152456.8";"02-JAN-2012";"388";"INE787G01011"
"index";"AMARAJABAT";"EQ";"204.1";"208";"202";"206.2";"207.5";"204";"10148";"2081867.55";"02-JAN-2012";"602";"INE885A01024"
"index";"AMBIKCO";"EQ";"154.1";"154.1";"147";"150.15";"150.05";"156.9";"1026";"154007.3";"02-JAN-2012";"72";"INE540G01014"
"index";"AMBUJACEM";"EQ";"156";"157.4";"152.45";"156.25";"157.35";"155.35";"582113";"90007016.95";"02-JAN-2012";"8078";"INE079A01024"
"index";"AMDIND";"EQ";"13.4";"13.6";"13.3";"13.5";"13.5";"13.5";"5300";"72012";"02-JAN-2012";"7";"INE005I01014"
"index";"AMRUTANJAN";"EQ";"642.3";"653.3";"636";"639.95";"640";"639.1";"23127";"14861387.4";"02-JAN-2012";"1811";"INE098F01015"
"index";"AMTEKAUTO";"EQ";"96.15";"96.55";"93.6";"94.4";"94.1";"94.8";"90250";"8524061.8";"02-JAN-2012";"708";"INE130C01021"
"index";"AMTEKINDIA";"EQ";"95.95";"97.2";"93.55";"97";"97.05";"95.2";"40832";"3928265.95";"02-JAN-2012";"618";"INE068D01021"
"index";"ANANTRAJ";"EQ";"39.65";"41.9";"39.1";"41.2";"41.1";"39.65";"155468";"6365890.55";"02-JAN-2012";"1609";"INE242C01024"
"index";"ANDHRABANK";"EQ";"81.05";"81.05";"79.8";"80.55";"80.8";"79.95";"157205";"12633456.55";"02-JAN-2012";"2044";"INE434A01013"
"index";"ANDHRACEMT";"BE";"11.5";"11.6";"11.5";"11.55";"11.55";"11.55";"4688";"54213.9";"02-JAN-2012";"11";"INE666E01012"
"index";"ANDHRSUGAR";"EQ";"105.2";"106.5";"105";"106.2";"106";"105.3";"1370";"144885.45";"02-JAN-2012";"23";"INE715B01013"
"index";"ANGIND";"EQ";"15";"17.55";"14.7";"16.5";"16.5";"16.05";"891";"14476.75";"02-JAN-2012";"25";"INE017D01010"
"index";"ANIKINDS";"EQ";"28";"29.15";"26.6";"29.15";"29.15";"29.25";"274";"7697.4";"02-JAN-2012";"15";"INE087B01017"
"index";"ANKURDRUGS";"EQ";"16.65";"16.65";"15.8";"15.95";"15.8";"16";"7103";"114329.6";"02-JAN-2012";"121";"INE238D01012"
"index";"ANSALAPI";"EQ";"24.75";"25.4";"24.1";"25.25";"25.2";"24.7";"48471";"1209016.45";"02-JAN-2012";"635";"INE436A01026"
"index";"ANSALHSG";"EQ";"31.55";"34.8";"31.2";"32.05";"32.05";"32.05";"2872";"91910.45";"02-JAN-2012";"91";"INE880B01015"
"index";"ANTGRAPHIC";"EQ";"0.25";"0.25";"0.15";"0.25";"0.25";"0.2";"40561";"8960.95";"02-JAN-2012";"28";"INE414B01021"
"index";"APARINDS";"EQ";"112.2";"117.3";"106.15";"111.95";"112.1";"110.85";"1992";"223201.3";"02-JAN-2012";"185";"INE372A01015"
"index";"APCOTEXIND";"EQ";"131.25";"131.3";"128.05";"130.75";"129.6";"134.3";"334";"43599";"02-JAN-2012";"105";"INE116A01016"
"index";"APIL";"EQ";"295";"301.45";"291";"299.1";"299.9";"296.3";"26590";"7926864.85";"02-JAN-2012";"1997";"INE878A01011"
"index";"APLAB";"EQ";"23";"24.25";"21.65";"24.25";"23.55";"24.25";"82";"1940.8";"02-JAN-2012";"29";"INE273A01015"
"index";"APLAPOLLO";"EQ";"139.75";"139.75";"139.45";"139.45";"139.45";"140.45";"625";"87311.25";"02-JAN-2012";"3";"INE702C01019"
"index";"APLLTD";"EQ";"35.1";"35.7";"34.05";"35.05";"35";"35.45";"30038";"1047225.25";"02-JAN-2012";"245";"INE901L01018"
"index";"APOLLOHOSP";"EQ";"558.5";"573.15";"548.15";"552.6";"552.55";"565.2";"226540";"125991641.65";"02-JAN-2012";"10110";"INE437A01024"
"index";"APOLLOTYRE";"EQ";"59.2";"60.35";"57.25";"57.95";"58";"59.1";"1181962";"69041168.25";"02-JAN-2012";"7104";"INE438A01022"
"index";"APPAPER";"EQ";"132.15";"140.55";"124.25";"125.95";"126";"132.95";"51970";"6715272.85";"02-JAN-2012";"742";"INE435A01028"
"index";"APTECHT";"EQ";"66.3";"66.95";"64.3";"65.5";"65.25";"65.95";"312282";"20470741.2";"02-JAN-2012";"4768";"INE266F01018"
"index";"AQUA";"EQ";"8.75";"9";"8.5";"8.7";"8.5";"8.9";"35466";"310142.9";"02-JAN-2012";"145";"INE544K01026"
"index";"ARCHIDPLY";"BE";"12.5";"12.5";"11.5";"12.35";"11.8";"12";"920";"11220.65";"02-JAN-2012";"18";"INE877I01016"
"index";"ARCHIES";"EQ";"24.2";"24.2";"22.25";"22.5";"22.35";"23.75";"61140";"1382322.1";"02-JAN-2012";"669";"INE731A01020"
"index";"AREVAT&D";"EQ";"164.05";"164.05";"157.15";"162.15";"162.1";"163.5";"100575";"16154261.75";"02-JAN-2012";"2409";"INE200A01026"
"index";"ARIES";"EQ";"72";"72";"63";"67.6";"67.9";"65.35";"830";"55425.95";"02-JAN-2012";"76";"INE298I01015"
"index";"ARIHANT";"EQ";"45";"45";"45";"45";"45";"45";"56";"2520";"02-JAN-2012";"3";"INE413D01011"
"index";"ARL";"EQ";"2.15";"2.15";"2.05";"2.1";"2.1";"2.05";"30347";"63502.45";"02-JAN-2012";"50";"INE211C01029"
"index";"AROGRANITE";"EQ";"36.8";"36.8";"33.2";"33.2";"33.2";"33.1";"11";"369.6";"02-JAN-2012";"3";"INE210C01013"
"index";"ARROWTEX";"EQ";"6";"6.25";"6";"6.25";"6.2";"6";"938";"5701.25";"02-JAN-2012";"17";"INE933J01015"
"index";"ARSHIYA";"EQ";"129";"131.95";"124";"124.95";"124";"127";"33592";"4289767.9";"02-JAN-2012";"1377";"INE968D01022"
"index";"ARSSINFRA";"EQ";"108";"112.9";"104.65";"107.75";"107.8";"110.05";"92061";"9844905.65";"02-JAN-2012";"2461";"INE267I01010"
"index";"ARVIND";"EQ";"67";"67.55";"63.6";"64.9";"65";"66.75";"2017026";"131374455.1";"02-JAN-2012";"15883";"INE034A01011"
"index";"ASAHIINDIA";"EQ";"54.5";"54.9";"54";"54";"54";"54";"13097";"708193.5";"02-JAN-2012";"49";"INE439A01020"
"index";"ASAHISONG";"EQ";"75.4";"76";"74";"74.65";"74.65";"75.35";"4694";"354252.95";"02-JAN-2012";"40";"INE228I01012"
"index";"ASAL";"EQ";"40";"43.1";"40";"41.8";"41.8";"40.25";"6";"247.2";"02-JAN-2012";"6";"INE900C01027"
"index";"ASHAPURMIN";"EQ";"13.5";"13.95";"13";"13.45";"13.4";"13.2";"10024";"135973.8";"02-JAN-2012";"117";"INE348A01023"
"index";"ASHCONIUL";"BE";"2";"2";"1.95";"1.95";"1.95";"1.95";"3200";"6390";"02-JAN-2012";"4";"INE714F01033"
"index";"ASHIANA";"EQ";"140";"144.5";"135";"135.1";"135";"136.8";"1057";"144018.1";"02-JAN-2012";"46";"INE365D01013"
"index";"ASHIMASYN";"EQ";"3.85";"3.85";"3.8";"3.8";"3.8";"3.8";"1851";"7111.35";"02-JAN-2012";"3";"INE440A01010"
"index";"ASHOKA";"EQ";"184.75";"186.25";"184.5";"184.9";"184.5";"190.95";"233";"43081.2";"02-JAN-2012";"7";"INE442H01011"
"index";"ASHOKLEY";"EQ";"23.5";"23.5";"22.05";"22.6";"22.55";"22.8";"2131128";"48242023.35";"02-JAN-2012";"10267";"INE208A01029"
"index";"ASIANELEC";"EQ";"5.7";"5.7";"5.35";"5.65";"5.65";"5.45";"35968";"197221.7";"02-JAN-2012";"127";"INE441A01026"
"index";"ASIANHOTNR";"EQ";"164.9";"168";"161";"163.4";"161";"158.25";"385";"63135.45";"02-JAN-2012";"54";"INE363A01022"
"index";"ASIANPAINT";"EQ";"2560";"2617.95";"2560";"2590.3";"2613.95";"2592.35";"18245";"47141951.45";"02-JAN-2012";"2016";"INE021A01018"
"index";"ASIANTILES";"EQ";"31.95";"33.5";"31.25";"32.3";"31.25";"29.05";"1502";"48346.95";"02-JAN-2012";"130";"INE022I01019"
"index";"ASSAMCO";"EQ";"7";"7.3";"6.95";"7.2";"7.25";"7.15";"87147";"623355.2";"02-JAN-2012";"263";"INE442A01024"
"index";"ASTEC";"EQ";"23.3";"27.1";"23.3";"27.1";"27.1";"22.6";"22607";"601195.1";"02-JAN-2012";"144";"INE563J01010"
"index";"ASTERSILI";"EQ";"8.05";"8.45";"8.05";"8.15";"8.15";"8.35";"3456";"28168.45";"02-JAN-2012";"29";"INE900K01012"
"index";"ASTRAL";"EQ";"127.4";"134";"125";"130.05";"130.05";"129.85";"2950";"378232.75";"02-JAN-2012";"143";"INE006I01020"
"index";"ASTRAMICRO";"EQ";"34.65";"34.95";"33.7";"34.05";"33.85";"34.5";"23979";"820678.25";"02-JAN-2012";"264";"INE386C01029"
"index";"ASTRAZEN";"EQ";"1220";"1249";"1220";"1247";"1247";"1222";"8";"9844.95";"02-JAN-2012";"4";"INE203A01020"
"index";"ATFL";"EQ";"381.6";"390";"381.1";"387.6";"388";"386.65";"2542";"982210.55";"02-JAN-2012";"193";"INE209A01019"
"index";"ATLANTA";"EQ";"57";"58.2";"57";"57.65";"58";"56.7";"25708";"1480336.15";"02-JAN-2012";"350";"INE285H01022"
"index";"ATLASCYCLE";"EQ";"272.8";"277";"265.2";"268.4";"270";"267.15";"22614";"6154019.7";"02-JAN-2012";"957";"INE446A01017"
"index";"ATNINTER";"EQ";"0.75";"0.75";"0.75";"0.75";"0.75";"0.8";"1000";"750";"02-JAN-2012";"1";"INE803A01027"
"index";"ATUL";"EQ";"135";"141.9";"135";"139.8";"139.1";"134.4";"5867";"816036.55";"02-JAN-2012";"307";"INE100A01010"
"index";"AURIONPRO";"EQ";"138";"138";"125.55";"136.8";"137.9";"125";"701";"95338.1";"02-JAN-2012";"156";"INE132H01018"
"index";"AUROPHARMA";"EQ";"85.9";"87";"85.4";"86.25";"86.4";"85.15";"264336";"22775112.85";"02-JAN-2012";"3187";"INE406A01037"
"index";"AUSTRAL";"EQ";"1.3";"1.3";"1.25";"1.25";"1.25";"1.25";"84064";"107304.7";"02-JAN-2012";"76";"INE455J01027"
"index";"AUTOAXLES";"EQ";"340.55";"348";"338";"342.1";"342";"337";"430";"146761.9";"02-JAN-2012";"59";"INE449A01011"
"index";"AUTOIND";"EQ";"93.55";"98.05";"93.55";"98.05";"98.05";"93.4";"38485";"3727963.65";"02-JAN-2012";"713";"INE718H01014"
"index";"AUTOLITIND";"EQ";"13.75";"14";"13.75";"14";"13.95";"13.8";"746";"10311.5";"02-JAN-2012";"595";"INE448A01013"
"index";"AVANTI";"BE";"128.85";"128.85";"123";"128.6";"128.75";"122.75";"3223";"410839.5";"02-JAN-2012";"32";"INE871C01012"
"index";"AVENTIS";"EQ";"2369.95";"2418.85";"2270.05";"2302.15";"2290";"2334.6";"1282";"3011726.9";"02-JAN-2012";"372";"INE058A01010"
"index";"AVTNPL";"EQ";"272";"293.95";"272";"285.55";"282";"281.05";"1708";"492283.5";"02-JAN-2012";"166";"INE488D01013"
"index";"AXIS-IT&T";"EQ";"63.5";"66";"63.5";"65.8";"66";"65.5";"2136";"139427.65";"02-JAN-2012";"61";"INE555B01013"
"index";"AXISBANK";"EQ";"810";"815";"784";"794.8";"794.6";"808.1";"1945453";"1548622631.3";"02-JAN-2012";"57556";"INE238A01026"
"index";"AXISGOLD";"EQ";"2670";"2689";"2670";"2675.8";"2671";"2653.8";"839";"2242514.1";"02-JAN-2012";"109";"INF846K01347"
"index";"BAGFILMS";"EQ";"4.05";"4.05";"3.75";"3.85";"3.8";"3.9";"55078";"212261.1";"02-JAN-2012";"110";"INE116D01028"
"index";"BAJAJ-AUTO";"EQ";"1600";"1600";"1442";"1475.5";"1466.3";"1591.4";"1562234";"2313573540.55";"02-JAN-2012";"66164";"INE917I01010"
"index";"BAJAJCORP";"EQ";"99.95";"100.65";"98.55";"99.4";"99.5";"98.7";"6785";"677244.15";"02-JAN-2012";"128";"INE933K01021"
